video,numFrame,seconds,fps,rfps,subset,featureFrame
v_n4apOkL24BE,2698,108.07,25.0,24.87277,training,2688
v_KMz8f9vDK38,3945,131.63,30.0,29.90200,training,3936
v_Nqh3RtLRleU,1873,62.58,29.9,29.78587,training,1864
v_pev7rvOE8eM,18577,619.39,30.0,29.97788,training,18568
v_fU4EgYmISro,541,32.16,16.8,16.41791,training,528
v_Czw85LWCGes,1679,56.05,30.0,29.68778,training,1664
v_sARnRvNdl-Y,3783,126.22,30.0,29.85264,training,3768
v_7eR0DyDg7wQ,1594,53.29,29.9,29.72415,training,1584
v_FfYNkePtHjo,4641,154.79,30.0,29.92441,training,4632
v_QBqfrJzcrns,1733,69.43,25.0,24.77315,training,1720
v_GGSY1Qvo990,360,18.16,19.8,18.94273,training,344
v_gXp3KSWhf1g,5618,234.45,24.0,23.91981,training,5608
v_ByF8Pg3xXNA,302,20.25,14.9,14.22222,training,288
v_S9alQwrQ-oo,3715,148.70,25.0,24.90921,training,3704
v_YqairWJU2Vw,2569,102.89,25.0,24.88094,training,2560
v_1cCRZztswFA,5270,175.75,30.0,29.90612,training,5256
v_aOTtBZynDOQ,2385,79.67,29.9,29.82302,training,2376
v_cr9VTwfM_2w,2225,74.33,29.9,29.81300,training,2216
v_niqc-dW54ic,1842,77.04,23.9,23.77985,training,1832
v_UuJwtJBJ7oU,4767,159.29,29.9,29.83238,training,4752
v_YTdLk7Nsn_k,2877,120.16,23.9,23.83489,training,2864
v_Ujgmih4OtMs,5906,197.06,30.0,29.91982,training,5896
v_Tc0nHNkf0KM,807,27.12,29.8,29.20354,training,792
v_plE3KNmuwj4,4720,157.62,29.9,29.84393,training,4704
v_WHchTZ61VT4,4511,150.79,29.9,29.81630,training,4496
v_qgasVDGUw3E,5164,172.43,29.9,29.87879,training,5152
v_GnLUmMkyvCo,5283,176.43,29.9,29.88154,training,5272
v_O-upcCp0jIs,3360,112.08,30.0,29.83583,training,3344
v_d79uK3AhtTU,5580,186.27,30.0,29.89209,training,5568
v_8fZbv6OUEm8,1599,64.11,24.9,24.70753,training,1584
v_Zr8cz8QrBp4,2529,84.50,29.9,29.82249,training,2520
v_4mBVik8dq_w,687,23.04,29.8,29.16667,training,672
v_g-rw2Kyh9xo,7157,238.91,30.0,29.90247,training,7144
v_A3a6MNgab0c,2863,95.67,29.9,29.76900,training,2848
v_Ja8QImLWYII,2727,91.07,29.9,29.77929,training,2712
v_e5_lP2HgtSE,660,22.20,29.7,29.18919,training,648
v_6-beYw2R10s,1464,48.95,29.9,29.58121,training,1448
v_3qkNnr1_78I,3928,131.15,30.0,29.82844,training,3912
v_iY7bZQnHXlk,6149,205.27,30.0,29.89234,training,6136
v_1U0VxGw1cdA,869,29.05,29.9,29.46644,training,856
v_mpFNy97oV0c,5850,234.10,25.0,24.94660,training,5840
v_I0yNAIWHcQQ,892,37.27,23.9,23.61148,training,880
v_PmmKHLmG5Ec,5881,98.08,60.0,59.86949,training,5872
v_DBGea9pST1A,1810,60.44,29.9,29.78160,training,1800
v_QokthYjtPzM,3381,112.90,29.9,29.83171,training,3368
v_ak5mpw8komA,2342,78.35,29.9,29.71283,training,2328
v_3VAq3wYxnMs,1639,109.32,15.0,14.85547,training,1624
v_0iIY3HLF3lU,2672,89.28,29.9,29.74910,training,2656
v_R2EZlSlDCuE,6121,204.34,30.0,29.91093,training,6112
v_Zl3YebXhXC0,404,16.30,24.8,24.04908,training,392
v_YjE1by2PX08,1822,73.03,24.9,24.75695,training,1808
v_uBmUiouilQY,969,38.85,24.9,24.71042,training,960
v_bNRE808ALfM,5511,183.97,30.0,29.87444,training,5496
v_iANrLcieixM,1910,76.49,25.0,24.78755,training,1896
v_-n0F3QTuxug,455,15.30,29.7,28.75817,training,440
v_SGQQSH88isc,1816,75.77,24.0,23.75610,training,1800
v_I4y6q9oIIQo,3806,127.11,29.9,29.83243,training,3792
v_sf77PM1CtNQ,2740,109.74,25.0,24.85876,training,2728
v_bWdufJDosIo,3022,121.05,25.0,24.84924,training,3008
v_P2fUelA4BfA,973,32.56,29.9,29.48403,training,960
v_l4UJiGsZVfE,5296,211.93,25.0,24.91389,training,5280
v_RnRUwLtR33g,676,27.15,24.9,24.45672,training,664
v_Cx3QGeQu7xM,3406,113.85,29.9,29.79359,training,3392
v_MwQTeFD0OKQ,6953,231.92,30.0,29.94136,training,6944
v_hxbp-zM5JPQ,3198,106.72,30.0,29.83508,training,3184
v_b3mJ5rPzDv8,3636,145.54,25.0,24.90037,training,3624
v_a_uamUiKq1o,1360,45.49,29.9,29.54495,training,1344
v_hcFw88RcAbo,2519,84.15,29.9,29.75639,training,2504
v_5wQLpjdsRUg,3664,122.35,29.9,29.81610,training,3648
v_BMxtjh9E7BY,2031,67.85,29.9,29.71260,training,2016
v_62Dwj4l7_qs,5358,178.72,30.0,29.90152,training,5344
v_q4Oy6EDTJiM,2237,74.68,30.0,29.78040,training,2224
v_2VTEseqA5SA,921,31.28,29.4,29.15601,training,912
v_at8e-jBBU5E,2010,67.15,29.9,29.78407,training,2000
v_tyjUDi3uLd0,7074,235.91,30.0,29.94362,training,7064
v_Dx4LpX-X9JY,11387,227.81,50.0,49.93635,training,11376
v_iosb2TdQ7yY,5535,230.97,24.0,23.89921,training,5520
v_2Mh-OomUNpQ,5652,188.45,30.0,29.92836,training,5640
v_TIAAUayALPI,5101,212.88,24.0,23.90079,training,5088
v_zE0vlPLBVJo,760,25.43,29.9,29.25678,training,744
v_HeOj7jZ0igI,4820,160.75,30.0,29.90980,training,4808
v_tpDhYD9e_cU,5820,232.99,25.0,24.92811,training,5808
v_CaQkeVwKiUs,3134,104.75,29.9,29.78520,training,3120
v_nKa1e_CpvoY,6708,223.91,30.0,29.90487,training,6696
v_dFsFL_WJasg,690,23.27,29.7,29.22217,training,680
v_fD9JNH5FWCk,2080,86.84,24.0,23.76785,training,2064
v_B7t85SESTXI,3080,128.59,24.0,23.82767,training,3064
v_G00TjQ7JJ8Y,822,27.52,29.9,29.36047,training,808
v_zyylgHTPUS8,3141,104.93,29.9,29.81035,training,3128
v_RHpigjSwhVM,3658,122.16,29.9,29.86248,training,3648
v_esNQZCjMZaM,2809,93.86,29.9,29.83166,training,2800
v_we6Ddq1ABcQ,2039,68.06,30.0,29.73847,training,2024
v_ewGW8hMlxnA,2858,190.73,15.0,14.93210,training,2848
v_M9Z2RKnwiz4,1872,234.31,8.0,7.92113,training,1856
v_1cU8sp05Bu0,1938,64.81,29.9,29.74850,training,1928
v_JE50XTpCN78,5248,219.03,24.0,23.88714,training,5232
v_IEqnfSiCIXc,5952,198.72,30.0,29.87118,training,5936
v_NGBaYycOQT0,728,29.28,24.9,24.31694,training,712
v_VbhW_K3NvmQ,2487,166.00,15.0,14.89157,training,2472
v_1zEcIngghq4,6086,203.15,30.0,29.88924,training,6072
v_FiqkrBh1VOI,3912,156.57,25.0,24.88344,training,3896
v_uz91AvGxjbw,2288,190.59,12.0,11.92088,training,2272
v_8QY00KU3gkw,1853,123.79,15.0,14.86388,training,1840
v_DSMSAIk_xhY,5703,190.40,30.0,29.87395,training,5688
v_HWgQhsTgj90,548,22.06,24.8,24.29737,training,536
v_2mXGnG6ZBDA,1370,45.79,29.9,29.70081,training,1360
v_Jd0KWW9LN4Q,4607,184.41,25.0,24.90104,training,4592
v_j6zAdpBqRu0,3569,142.90,25.0,24.91253,training,3560
v_yPA6klGWEsc,3124,104.24,30.0,29.85418,training,3112
v_TK5FnYshy10,6795,226.72,30.0,29.92237,training,6784
v_iLaye6q55qk,7109,237.33,30.0,29.89930,training,7096
v__A5iOie5VkM,3634,145.50,25.0,24.90722,training,3624
v_jwndE_xn8sA,252,8.52,29.6,28.16901,training,240
v_nDo0nfs9Ee4,517,17.32,29.8,29.09931,training,504
v_yFPxSn69pcc,2343,93.81,25.0,24.81612,training,2328
v_dpS_S4Zi2Po,1547,62.02,24.9,24.76620,training,1536
v_SrA6k_iQNGA,4019,134.24,29.9,29.85697,training,4008
v_CtQ25XC45As,8105,135.30,59.9,59.83740,training,8096
v_90SltIDizo8,2464,82.31,29.9,29.74122,training,2448
v_fZQclIXmRHE,2193,87.91,24.9,24.84359,training,2184
v_mr2wnh2GwL8,7134,238.17,30.0,29.89461,training,7120
v_KoqE2gPCLe4,2009,67.13,29.9,29.79294,training,2000
v_45gAK3x_0ds,11289,188.43,59.9,59.86308,training,11280
v_CN01Gm2Yc4k,524,17.56,29.8,29.15718,training,512
v_GMHzZXAQzIA,2928,97.69,30.0,29.80858,training,2912
v_iaXlCCgLBdo,905,36.36,24.9,24.64246,training,896
v_MFow119nrOk,6639,221.61,30.0,29.89035,training,6624
v_kfwwya1qzXM,5015,209.31,24.0,23.88801,training,5000
v_hwGvU9Csz98,578,19.39,29.8,29.29345,training,568
v_xQH8YS2_NxY,1405,93.86,15.0,14.83060,training,1392
v_XLdqEn8pqis,1703,142.06,12.0,11.88230,training,1688
v_ah3tGziTbds,3815,127.46,29.9,29.81327,training,3800
v_pbz8c7TAlDs,1361,45.46,29.9,29.74043,training,1352
v_JoiZmVQCLCI,5585,186.32,30.0,29.92701,training,5576
v_wpxozv4Yois,4164,173.78,24.0,23.89228,training,4152
v_8gUKEh27AFM,767,25.75,29.8,29.20388,training,752
v_zwa44U585FE,3584,143.45,25.0,24.87278,training,3568
v_mZ1Di2gg-I4,6269,209.05,30.0,29.92586,training,6256
v_-E2dqOULQgY,2045,68.34,29.9,29.73368,training,2032
v_YCqbvmEG-Uw,515,17.28,29.8,29.16667,training,504
v_2-1MNxfX5Bc,1707,68.38,25.0,24.80257,training,1696
v_oey6DFvL9Xk,1848,61.72,29.9,29.68244,training,1832
v_cIpBpGQ0XTI,6787,226.56,30.0,29.90819,training,6776
v_2ooY3GqZieg,8566,142.99,59.9,59.80838,training,8552
v_itgR5a-hH_o,6433,214.58,30.0,29.93755,training,6424
v_TaLEPzEyZ34,4192,167.81,25.0,24.88529,training,4176
v_A_ndiCY-rDc,4497,150.14,30.0,29.89210,training,4488
v_WaVrNbTmbU4,2688,107.63,25.0,24.82579,training,2672
v_l4C-l6XeNRc,7155,238.86,30.0,29.90873,training,7144
v_DguywhRJ7ds,141,4.81,29.3,26.61123,training,128
v_RllrUfp2EIU,4667,155.69,30.0,29.90558,training,4656
v_j46ll2_jR7k,5493,219.92,25.0,24.91815,training,5480
v_bwRsZtPzipc,5719,228.86,25.0,24.92353,training,5704
v_L2FgftH2VD8,2720,90.77,30.0,29.78958,training,2704
v_YigV1ARspVU,1082,36.20,29.9,29.61326,training,1072
v_7RESODKApso,1619,54.10,29.9,29.72274,training,1608
v_gt2Sp_iG2hU,6428,214.60,30.0,29.89748,training,6416
v_mkEME_iWi9o,2208,88.47,25.0,24.77676,training,2192
v_4JnXF13ktSs,1047,35.02,29.9,29.46887,training,1032
v_90vop6PS2Y0,6240,271.23,23.0,22.94731,training,6224
v_6DYQHmsezUw,2885,96.36,29.9,29.80490,training,2872
v_UFVeN-ThOwU,4310,143.76,30.0,29.88314,training,4296
v_9GYLUAFgCXE,5418,180.75,30.0,29.91978,training,5408
v_D7Oc3SLX0wo,2145,71.73,29.9,29.77834,training,2136
v_5Wp2dxIAocI,5326,213.25,25.0,24.90973,training,5312
v__xgGaxc1jNE,5522,184.27,30.0,29.91263,training,5512
v_UxlSiLBleX4,6896,230.18,30.0,29.88965,training,6880
v_vBOejU7dBzY,3221,107.70,29.9,29.78644,training,3208
v_Sjx7K9Ybx9Q,546,18.32,29.8,29.25764,training,536
v_RGMSc1tfkzA,3717,124.11,29.9,29.84449,training,3704
v_ToLMOwlrgm0,6555,218.80,30.0,29.90859,training,6544
v_GuwWFip-AF0,4020,134.26,29.9,29.85252,training,4008
v_9Xrw-WOipSI,2214,74.09,29.9,29.69362,training,2200
v_Dk3DiAp2yAU,2546,85.10,29.9,29.80024,training,2536
v_tScqYRQ7zyo,401,16.21,24.7,24.18260,training,392
v_vCeaFAiokrU,4238,141.50,30.0,29.85159,training,4224
v_feY5JrgSpzE,1972,65.99,29.9,29.70147,training,1960
v_wZgBJlWqWWI,1640,54.75,30.0,29.66210,training,1624
v_f4UdgFrorCo,5227,209.17,25.0,24.93665,training,5216
v_bUfhRJjHNoU,5756,192.15,30.0,29.89331,training,5744
v_1nltPeGC5ZQ,2537,84.75,29.9,29.82891,training,2528
v_sUL9HAplalo,3266,109.11,29.9,29.84144,training,3256
v_7phIVBx1BzQ,6299,210.26,30.0,29.90583,training,6288
v_ix40OdQd7iE,2986,99.85,29.9,29.80471,training,2976
v_c-C_9InvwKE,2181,73.00,29.9,29.69863,training,2168
v_wuknZBoyMRE,2957,98.66,30.0,29.83985,training,2944
v_cdpPn-7R3GQ,5927,237.17,25.0,24.92727,training,5912
v_bYUmtLBL7W4,6725,224.49,30.0,29.89888,training,6712
v_eXMF6Skt2To,11000,183.42,60.0,59.88442,training,10984
v_bQhCEXZwnMM,5422,226.28,24.0,23.89959,training,5408
v_AVIMCVsLrVw,6379,213.00,29.9,29.89671,training,6368
v_jRfTdoqG7Tw,3238,135.19,24.0,23.84792,training,3224
v_fU-kGMQ68jg,6045,201.81,30.0,29.88950,training,6032
v_kNUpypAppjk,1393,46.53,29.9,29.74425,training,1384
v_IeTMYNbQSp0,284,19.13,14.8,14.21850,training,272
v_MHo5kioyrFM,3020,201.67,15.0,14.91546,training,3008
v_u3XYsINR-y4,4238,169.69,25.0,24.89245,training,4224
v_ayXuNcjC8wk,1128,37.73,29.9,29.47257,training,1112
v_LRhkbJ9dcP8,4717,157.53,29.9,29.86098,training,4704
v_-qcPtBHelmc,3364,134.70,25.0,24.88493,training,3352
v_Z_hwYD3_lBY,5535,184.79,30.0,29.87175,training,5520
v_ZcgahXg_ELw,5836,194.82,30.0,29.89426,training,5824
v_DQLotF3P9Fc,4642,193.56,24.0,23.93056,training,4632
v_xqI9M6QiHws,4882,162.98,30.0,29.89324,training,4872
v_Vn4wrgBpgP8,1726,69.20,24.9,24.73988,training,1712
v_shGGt9TRlkk,926,37.18,24.9,24.52932,training,912
v_Liha_xwiwtc,716,24.01,29.8,29.32112,training,704
v_jQR4Hhaf8o8,6949,231.90,30.0,29.90944,training,6936
v_Snq0l-gKpWo,1007,33.72,29.9,29.41874,training,992
v_6-cHUULLVGQ,5919,197.44,30.0,29.90276,training,5904
v__ZiTTLhXjZQ,4671,155.83,30.0,29.87871,training,4656
v_nS9PgniAQAE,4843,161.68,30.0,29.88619,training,4832
v_q_nBBJS-eJo,6622,220.89,30.0,29.91534,training,6608
v_R0B5bBr6t8w,542,18.30,29.6,28.85246,training,528
v_lnHdEtuXU8w,2329,77.81,29.9,29.81622,training,2320
v_QQe2n2yjJuc,5889,196.58,30.0,29.91149,training,5880
v_3FZ47muWIYA,4813,160.68,30.0,29.87304,training,4800
v_q81H-V1_gGo,4001,160.15,25.0,24.92663,training,3992
v_jNJnPpIvtTU,6356,211.95,30.0,29.93159,training,6344
v_pRkJ_9zq16A,1893,63.37,29.9,29.66703,training,1880
v_zwFxq1MnaO0,4984,166.23,30.0,29.88630,training,4968
v_4DMnMu2Cb_c,7011,234.03,30.0,29.91070,training,7000
v_r46Vy3p19a0,790,31.74,24.9,24.44865,training,776
v_odMI0DGsn7k,4561,152.28,30.0,29.89230,training,4552
v_sdR443ncw-I,703,23.59,29.8,29.16490,training,688
v_a4-5QFOiAiw,1496,59.98,24.9,24.67489,training,1480
v_9q6wWG6ql4E,1679,56.17,29.9,29.62435,training,1664
v_OFKGyZxazQk,5038,168.02,30.0,29.90120,training,5024
v_oUQPIZu5bVU,3403,113.64,29.9,29.84864,training,3392
v_5nOc03oiFvk,6393,213.44,30.0,29.91004,training,6384
v_G_US7iMc6Y4,9684,161.60,59.9,59.85149,training,9672
v_5y9Lw8--ulU,2801,93.58,29.9,29.83543,training,2792
v_8c-s3TKrtdE,3940,157.69,25.0,24.90963,training,3928
v_ywsH9kD033I,5262,175.57,30.0,29.89121,training,5248
v_UI98gtpg7FE,11514,192.17,59.9,59.86366,training,11504
v_--6bJUbfpnQ,665,26.75,24.9,24.52336,training,656
v_B-6kP8M_GmM,5589,186.57,30.0,29.88691,training,5576
v_gpKYclCmQHM,5017,167.56,29.9,29.88780,training,5008
v_KEJP4Uxa5m0,4104,164.31,25.0,24.87980,training,4088
v_656VWQU5dgE,2290,91.74,25.0,24.85284,training,2280
v_VdY1Shdks6o,2460,82.20,29.9,29.78102,training,2448
v_iZUwLKd5TTk,6003,203.59,29.5,29.43170,training,5992
v_tGHLUWWm_zU,5618,187.55,30.0,29.90136,training,5608
v_K3sJnHGHQHM,5391,180.00,29.9,29.86667,training,5376
v_I4uZkBmE5eM,2456,82.08,29.9,29.72710,training,2440
v_T69Cadlc62E,1708,68.43,25.0,24.78445,training,1696
v_ylo_0z8si1g,4905,163.75,30.0,29.89924,training,4896
v_32H1n87WgCM,4204,168.25,25.0,24.91530,training,4192
v_gxILsv1RTEI,2060,68.80,29.9,29.76744,training,2048
v_LZEiFNEAyyw,3828,127.83,29.9,29.85215,training,3816
v_oc4v7GPk05c,281,9.47,29.7,28.72228,training,272
v_f6Id4KERnoI,4331,144.45,30.0,29.90654,training,4320
v_AT_pPlJTiyE,4931,205.75,24.0,23.91252,training,4920
v_-cJova7MiO8,878,29.51,29.8,29.27821,training,864
v_mSyfGQigb8U,6083,202.85,30.0,29.93345,training,6072
v_tzwIHzuzG9c,365,24.57,14.9,14.32641,training,352
v_uG_hgODoDes,6222,207.73,30.0,29.88495,training,6208
v_mDaZqz7lB0o,6630,221.36,30.0,29.88797,training,6616
v_c6nEk5N4fSU,2849,95.16,29.9,29.84447,training,2840
v_Mk1gOZ5EOUk,2590,86.52,29.9,29.77346,training,2576
v_S5zweEQSnho,4055,135.40,29.9,29.83752,training,4040
v_fdHpRUOSi28,1175,78.53,15.0,14.77142,training,1160
v_PDjtB578yRk,4441,148.17,30.0,29.91159,training,4432
v_CG-itBlFOzc,534,49.04,10.9,10.60359,training,520
v_QoTM5tmcJeI,929,31.09,29.9,29.59151,training,920
v_B5Ea3Bs8hC4,1467,73.52,20.0,19.80413,training,1456
v_1UIathRb404,3205,128.29,25.0,24.88113,training,3192
v_mV5DfYFg4H0,5219,87.10,59.9,59.79334,training,5208
v_E0niuPtg16o,1946,65.02,29.9,29.77545,training,1936
v__RCe4Q0p1aA,2236,89.54,25.0,24.83806,training,2224
v_ZVIi4lPU6h0,2077,69.41,29.9,29.73635,training,2064
v_1gp-5iOIfVo,4065,169.65,24.0,23.90805,training,4056
v_mzVJHw9Jrb4,3512,140.71,25.0,24.84543,training,3496
v_K9ccE4wrTts,2585,86.89,29.8,29.64668,training,2576
v_DEduSDgovOQ,5102,170.62,29.9,29.82065,training,5088
v_TnvAN5iwpIw,2798,93.46,29.9,29.78814,training,2784
v_RzMKERQ9vOU,3923,157.01,25.0,24.91561,training,3912
v_oA8ZUG1y4Lc,3389,113.08,30.0,29.85497,training,3376
v_bmoS216hsoc,3596,122.30,29.4,29.30499,training,3584
v_oO1g33vi4hg,6625,220.91,30.0,29.94885,training,6616
v_ZjYttT9itfY,5511,184.04,29.9,29.86307,training,5496
v_uFhZhnlYKRw,4311,143.87,30.0,29.86029,training,4296
v_d_JH9U-UI3c,3550,142.13,25.0,24.87863,training,3536
v_x6Gs4PINiiI,4650,157.53,29.5,29.45471,training,4640
v_Dh3bLRYJkiY,1470,59.00,24.9,24.67797,training,1456
v_9elfMU_LRKc,1313,43.86,29.9,29.73096,training,1304
v_cIaqen3kVIA,4358,145.40,30.0,29.87620,training,4344
v_AxaksczuL80,4520,150.79,30.0,29.86935,training,4504
v_0yGGccaHMnI,1379,46.07,29.9,29.69394,training,1368
v_kaRZaCGzNzw,4539,151.42,30.0,29.90358,training,4528
v_l4LFSd-7hxU,163,16.56,9.8,9.17874,training,152
v_PJ72Yl0B1rY,6181,206.33,30.0,29.89386,training,6168
v_J7JLo0nQ5pA,5379,179.40,30.0,29.92196,training,5368
v_qUFPq8D0jMc,5371,179.28,30.0,29.89737,training,5360
v_G8gTBLLf8Bo,3073,102.63,29.9,29.85482,training,3064
v_mkK9iEzRrqQ,522,17.51,29.8,29.24043,training,512
v_drzTgrfN19M,4737,197.72,24.0,23.91260,training,4728
v_6ChRD-1NwSg,3219,107.51,29.9,29.83908,training,3208
v_dDN37ufNu84,2041,85.26,23.9,23.83298,training,2032
v__3xMhj4mbsk,9876,197.60,50.0,49.91903,training,9864
v_skIP_U4EYDQ,426,17.86,23.9,23.29227,training,416
v_pnFRC2_HPrE,4510,180.49,25.0,24.90997,training,4496
v_W1FmiUTYt3I,3645,121.72,29.9,29.83897,training,3632
v_qMj2sCoRHqY,3706,154.51,24.0,23.92078,training,3696
v_C0MIMsY6okw,5440,217.73,25.0,24.91159,training,5424
v_DvTZ5mmF8NM,663,26.61,24.9,24.35175,training,648
v_CAG75_XxmEE,869,29.05,29.9,29.46644,training,856
v_7tDDXbiQ8AI,4241,177.03,24.0,23.90555,training,4232
v_Wzo3_EYrfAY,1256,41.96,29.9,29.55195,training,1240
v_YBrcJxnXuVU,460,15.65,29.4,28.62620,training,448
v_8Da6w-Eg3Ko,6555,226.02,29.0,28.95319,training,6544
v_v6Ui5kgi2OI,2054,82.39,24.9,24.76029,training,2040
v_MYFVsllwDnc,2895,96.69,29.9,29.78591,training,2880
v_iAPv-QSvZF4,1099,36.76,29.9,29.59739,training,1088
v_hsI_BHN5h_0,3800,158.69,23.9,23.84523,training,3784
v_E1AVyl1RwF8,1557,52.04,29.9,29.66949,training,1544
v_xSIh6JjAR_Y,6997,233.57,30.0,29.90110,training,6984
v_BEtftLo6NKQ,4311,173.06,24.9,24.82376,training,4296
v_XCJ2StGMgW4,832,34.76,23.9,23.47526,training,816
v_MlnK2sa7mm4,4721,157.53,30.0,29.91176,training,4712
v_9aRUmbcYxUM,4004,160.29,25.0,24.90486,training,3992
v_5oy5Yi6fzJU,1304,43.58,29.9,29.55484,training,1288
v_SSTom962aPk,2549,85.13,29.9,29.78973,training,2536
v_bOBQLGfEeyg,1786,59.70,29.9,29.74874,training,1776
v_PT4x_Y5lu_g,4428,147.94,29.9,29.84994,training,4416
v_AJ_a4fE-rR0,3625,121.05,29.9,29.87195,training,3616
v_e6mpdQ3BFhA,4200,175.26,24.0,23.87310,training,4184
v_GR6Ul2pD8_Y,6105,203.80,30.0,29.91168,training,6096
v_FGFPyp9nJug,6881,229.72,30.0,29.91468,training,6872
v_yG4C_s7ItA4,2741,114.48,23.9,23.82949,training,2728
v_VGvjsCblFY0,2652,88.59,29.9,29.80020,training,2640
v_lKKimizxQJM,1112,39.45,28.2,27.78200,training,1096
v_cHYZPYLwvks,5014,167.46,29.9,29.85788,training,5000
v_xyMCaug7LXM,1366,54.78,24.9,24.68054,training,1352
v_YNo7-L8VQWw,4468,149.16,30.0,29.87396,training,4456
v_WaFDgdqY1DM,479,40.13,11.9,11.56242,training,464
v_mzbhfWgJ2sU,5999,200.25,30.0,29.88265,training,5984
v_uzUVSpklbRs,1461,48.83,29.9,29.65390,training,1448
v_iMATWwGyAUM,5339,178.10,30.0,29.91578,training,5328
v_IHpBwsyMT9Q,1480,59.33,24.9,24.67554,training,1464
v_5TMKHLOACYg,4524,151.05,30.0,29.87090,training,4512
v_QKEFacWrn_8,3223,134.54,24.0,23.84421,training,3208
v_sQwx_m8Vghw,776,25.96,29.9,29.27581,training,760
v_wHxyzVcKq0c,4965,165.77,30.0,29.87272,training,4952
v_l9HcwQPNvWo,5895,196.63,30.0,29.90388,training,5880
v_BSdXxBOJ12A,7129,238.01,30.0,29.91471,training,7120
v_8s3b1f6OMw0,989,33.07,29.9,29.51315,training,976
v_BFxxrjqgF0w,2135,85.54,25.0,24.78373,training,2120
v_CzyMYAvKE2E,1103,44.26,24.9,24.58202,training,1088
v_1RVu0qNtWCc,4094,136.56,30.0,29.87698,training,4080
v_szl1InYab_k,604,61.30,9.9,9.65742,training,592
v_kl9xvnAKfdE,1467,49.74,29.5,29.27222,training,1456
v_2q_4I3ae0J4,3071,122.97,25.0,24.85159,training,3056
v_5ssP_EapV9Q,3046,101.80,29.9,29.78389,training,3032
v_rmzMfd9ftU8,3294,131.87,25.0,24.87298,training,3280
v_MIQiVsnwcWE,6251,208.68,30.0,29.90224,training,6240
v_99xnJSBRzkE,3804,152.25,25.0,24.90640,training,3792
v_pf49xhMRrgQ,2609,174.08,15.0,14.93566,training,2600
v_x768VAsOQSw,1505,75.37,20.0,19.84875,training,1496
v_GIy6ZbAooOQ,6155,205.47,30.0,29.90218,training,6144
v_yUbdrBSmUHE,3481,139.34,25.0,24.91747,training,3472
v_OuEQLjwBIPI,507,34.32,14.8,14.45221,training,496
v_U9pnR51t6As,5015,200.69,25.0,24.91405,training,5000
v_dXONZBWOKHk,1757,58.70,29.9,29.71039,training,1744
v_SKMVLKmgxAw,3728,149.26,25.0,24.86936,training,3712
v_WEjMCo8OfjE,4067,169.55,24.0,23.92215,training,4056
v_fxgbk_Kk4Rw,3143,125.83,25.0,24.85894,training,3128
v_pLVCuSq560Y,4644,185.85,25.0,24.92333,training,4632
v_ZYPKueJon34,359,24.34,14.7,14.13311,training,344
v_2ahuZDlObAQ,5883,196.40,30.0,29.89817,training,5872
v_-g-qMUjVA-s,1564,62.69,24.9,24.75674,training,1552
v_o3yvGAz5IJ8,2488,207.68,12.0,11.90293,training,2472
v_jQVT4u6NojM,2343,78.30,29.9,29.73180,training,2328
v_YzyCFfrX_4I,560,18.76,29.9,28.99787,training,544
v_EInkc1uEX3c,6842,228.18,30.0,29.94127,training,6832
v_kxfOrs5ZWkw,6104,203.64,30.0,29.89589,training,6088
v_BCdt22s9hlU,2926,97.76,29.9,29.78723,training,2912
v_I5Q0DcmTs9c,6801,227.02,30.0,29.91807,training,6792
v_P-04xkAdWSY,901,30.19,29.8,29.41371,training,888
v__R-jA9hOFCE,6191,206.66,30.0,29.88483,training,6176
v_n41Ypwpn-P8,3072,102.54,30.0,29.80300,training,3056
v_z-ttrQ38mOc,5523,221.05,25.0,24.93553,training,5512
v_HQP20PGfwYM,5337,178.01,30.0,29.93090,training,5328
v_YYmx8EHIjAE,1164,38.92,29.9,29.59918,training,1152
v_qH3HnhEaeok,5467,182.51,30.0,29.89425,training,5456
v_aN9vCyXMbb8,1954,65.23,30.0,29.80224,training,1944
v_5C0G3BQ-Nds,3097,213.72,14.5,14.44881,training,3088
v_PVdd6E1S0Yc,1365,91.12,15.0,14.83758,training,1352
v_15npAlupNU4,3659,122.07,30.0,29.88449,training,3648
v_5KYUiMysyb0,525,22.01,23.9,23.26215,training,512
v_stVRtmxHVaE,7024,234.29,30.0,29.91165,training,7008
v_BQRidRi2V1c,2037,68.03,29.9,29.75158,training,2024
v_plhiqYw0P_g,3741,124.92,29.9,29.84310,training,3728
v_-UWE4jXuLoo,5409,180.58,30.0,29.90364,training,5400
v_yeLB4QXA3NQ,4950,165.19,30.0,29.88074,training,4936
v_LAZHNzFbDNY,3193,106.67,29.9,29.84907,training,3184
v_E15Q3Z9J-Zg,3125,130.47,24.0,23.85223,training,3112
v_Boa880LnJ3w,3262,108.93,29.9,29.81731,training,3248
v_2nPrH4Tv0yc,2489,83.06,30.0,29.85793,training,2480
v_qBqUu4_qOnU,485,16.25,29.8,29.04615,training,472
v_dBCiKzkJogg,7076,236.24,30.0,29.90179,training,7064
v_UH_z4C6sv3E,1619,54.10,29.9,29.72274,training,1608
v_7KEM_rbhASw,4777,191.22,25.0,24.93463,training,4768
v_VNUVKrN4ndc,2505,83.71,29.9,29.81723,training,2496
v_6xAe1YVbxuY,6135,204.80,30.0,29.88281,training,6120
v_MVzypK0eMKc,3774,126.06,29.9,29.82707,training,3760
v_RTM6iJxc-G0,948,31.72,29.9,29.50820,training,936
