video_name,clip_num,class
v_B0cb0B90Ubg,182,135
v_rqmi-DjYp0U,109,32
v_E2yPoqpNVdM,429,35
v_Uj1QtIM8500,582,165
v_JJ811udnROI,68,86
v_aa5jHg4E3O0,757,0
v_J_CJSmMFWlg,123,2
v_smh90DBXsBg,482,57
v_egT7FYHlWho,364,36
v_RblRzlmSFak,130,168
v_tAbB24pczrs,779,127
v__GQaltSDMAk,289,150
v_19LxLS1_Yn0,132,19
v_t1U8fJVEztQ,48,176
v_FPv0qnoQbq0,164,113
v_JuD1OdoXe9Q,438,7
v__i6kvwg1Oyo,210,190
v_Khxa5Ey3udM,531,74
v_QOuNt8YH3Rk,523,76
v_GhXniQgRUTY,455,79
v_dDmc6n79ek0,220,161
v_JlCQlNjvXzA,317,129
v_DP9hfhq8sro,68,189
v_O3HFalRZVts,461,29
v_d950IKYTYY0,236,138
v_GSo0lqq5zmM,567,122
v_Jl2lDgcsvmA,712,95
v_fvroOk6TpKk,722,69
v_2iW1Eq9SDW4,47,157
v_CvsFEsXakwo,555,160
v_9T1C2CW_P0A,534,75
v_-WrOnvkUTXg,134,145
v_1mYtNMDFyXQ,343,0
v_xIhTY02lRSE,238,49
v_5zT1GWfmVLU,94,126
v_kl4vLrvGAmM,673,147
v_h7iCyiNUxeE,3,71
v_oZTFplEHVDo,72,61
v_o4z1nEiyr4E,67,175
v_sy-xNiKnfBU,629,84
v_4HxmQpkryjA,206,30
v_v621l04N1QQ,258,196
v_jW1isCO6MYk,95,193
v_mUsjm4oBBvw,868,68
v_RpgTxW7lYJM,831,73
v_iHm8ZXs2XdY,665,110
v_vSV7arHrH5k,568,80
v_K1TizK5Sg78,827,67
v_Yd3G3732WbI,278,53
v_50b9lVikSeo,133,45
v_x7-2_HigN8c,276,190
v_dEG-OgH9zmU,351,177
v_ByIIq3jFOKo,721,167
v_6U081DbNJIY,451,24
v_Ii3jLIcf92s,115,160
v_CQocaUwWcQI,140,7
v_R_AsoAmxd4o,823,196
v_RfchfRzuV8I,193,33
v_1qU2CdUQbw0,671,2
v_ZBoa0UN86Qw,488,44
v_rDxEl9bPodU,273,51
v_tS2d90ZGmeA,428,176
v_IiCN1md2MV4,44,93
v_iOa_svsqGxQ,632,186
v_HMIv7qpDmH0,139,163
v_B53aHHzgTzc,471,42
v_QMCHIR3nDLs,271,21
v_v3t4Z5cEgZM,151,67
v_yACg55C3IlM,659,136
v_jzVxdBzCuoM,826,34
v_RF0ChBe9HHI,254,82
v_kZB7yxzHOrA,561,62
v_b6VAlwv45q4,1754,185
v_DZBu_U_Jt4c,80,158
v_gXk9TiqGUHs,673,186
v_oQuAwR_t5Ig,811,52
v_AISkvED80lU,546,34
v_aW8LjbEpY1c,133,163
v_gEYutYXODs4,712,146
v_outMi06JZss,256,176
v_fJCkM6secVM,375,16
v_wcmO0R3Kqzo,347,47
v_LGt_KpgXymU,842,82
v_qblFXnyqf1o,582,79
v_lL-YnWr815o,523,167
v_cSwDKlxiqXQ,474,184
v_0KqeKi2CBqg,274,67
v_Bh35Q9vNsSA,83,33
v_UN0bAa_ko4I,812,116
v_FExyWFc1nU0,100,113
v_OszjSKHCvKI,818,195
v_trl-RCWyhb0,218,159
v_j3QSVh_AhDc,867,94
v_YSnCGTXJtig,115,113
v_bXApJtAf6Qo,476,177
v_tm_CL7A0W4M,291,3
v_QjaEDlh805g,789,28
v_wDw3i5ODGWA,556,148
v_vTbeVoT1Gsg,182,24
v_sC7xUkNTpP4,409,95
v_A8NAj6NQ5vM,30,157
v_dBNZf90PLJ0,522,167
v_FMYu8k1b_DM,798,133
v_wZJeEV6sZXE,143,0
v_Uc1_7BXtXZs,358,157
v_mzewLmZSCMU,127,78
v_21Pz1cjdd2I,547,182
v_Cc_DmDsXm6M,40,196
v_tOCFOu8eOkU,63,138
v_uyzQkTArIwU,880,116
v_NgG4AWP1F6Q,575,166
v_-jNouTszLJ0,385,106
v_o8-v0rPP06U,396,133
v_3iLo6lxAarc,370,166
v_vgdcVhRSa9E,458,12
v_E9HbfcT1ZWM,478,181
v_TqO5Ddh5Lp4,186,115
v_j73Wh1olDsA,2,190
v_pnEYhDVXVJ0,381,165
v_Xz3F4x70qjQ,206,138
v_krNVpENNPCM,739,149
v_HaGLPOqibaM,751,156
v_8ulb1O_5gRs,547,35
v_AmhfmeKk6Bg,82,28
v_3KsOJiA_uak,91,190
v_PEpfA3L4m20,85,198
v_T7Mg-Owb14Y,453,145
v_7Eh6c1eYMFk,262,45
v_v9bcQsDl-yk,607,182
v_wAAu-2U5Pso,707,186
v_6jgWCFWtCfU,175,128
v_msELZwMnoFo,550,186
v_Ul8qLMmszx4,173,169
v_p8UOE62POAE,69,113
v_JQavlg895jU,618,34
v__XRJk2oFwZw,851,8
v_MjmDj36sVxM,121,75
v_hvy_V1EWKEI,694,68
v_DQVkDzj4cPE,668,187
v_ulopyhvgyQg,120,136
v_XyQSmMYbP6o,465,22
v_wt0XC2EEh7Y,364,15
v_2sbF8W0_bbg,52,59
v_R3HC-IAZVZg,373,25
v_LZC9MLWo9bE,335,21
v_uLeJBFypCHE,698,195
v_eaI8My4pGq4,683,183
v_9wRQsxVFwkE,208,74
v_9I42aiA-UcY,211,12
v_8iTz6Jy3lJg,565,195
v_UCzKdpP9sLE,327,5
v_WKXIl7wvlk0,254,14
v_dGHryLMDBIU,216,59
v_4vOxhqUbHL8,592,159
v_3Y_4Azzta6Q,642,149
v_OYAyb_Ire24,673,5
v_0QNcOwi5bu8,124,156
v_akwJwcvfjLA,390,63
v_mShwD_I43ao,686,172
v_CPnLc0MtBYc,54,64
v_i49blayQ93Q,754,114
v_pi6sBUrSNGk,678,50
v_PUJYZEq8H64,390,4
v_YiBenqCKGcA,393,96
v_2UbwK1Qtveg,22,60
v_PqcdYoa--8g,341,56
v_b-3l2qIHL5w,440,145
v_sMVf7HDvsEc,631,124
v_DkiJwIJQKaM,399,125
v_t0ZuC58UIOM,371,112
